"Direction","ID","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","a11","a12","a13","a14","a15","a16","a17","a18","a19","a20","b1","b2","b3","b4","b5","b6","b7","b8","b9","b10","b11","b12","b13","b14","b15","b16","b17","b18","b19","b20","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","d1","d2","d3","d4","d5","d6","d7","d8","d9","d10","d11","d12","d13","d14","d15","d16","d17","d18","d19","d20"
"a","GT_10000011",1,0.0647801519333333,0.0542814178666667,0.0262078164733333,0.00983078890666667,0.00990312353,0.00919337519066667,0.000827578278666667,0.004492635766,0.001329104698,0.00227528175533333,0.000209760804666667,0.00084413869,0.001478576972,-0.00043302816,0.000445406572066667,0.000358409054666667,0.000645324586466667,-0.00093164105988,0.0003498509788,0,-0.00784645434666667,0.00284356849746667,-0.00709914972,0.00128656732333333,-0.00101857424066667,-0.000682630853333334,-0.004925238788,0.00448320357466667,-0.00338224079586667,-0.000485807618,-0.00108285412333333,0.0007468939592,-0.00144694961033333,-0.000550050778733333,0.00087283147,-0.0003569324907,-0.000545027621333333,-0.000305046223333333,0.0003025925504,0,-0.00534525414466666,-0.00626859454933333,0.00252301579646667,0.00379917823517067,-0.00205393501933333,-0.000660926048,0.00404586255733333,-0.003411595136,0.002301114264,0.000236106570333333,0.000241841290666667,0.000472935756393333,0.000591782805333333,0.0005642150754,0.000435900330666667,-8.71211159333333e-05,0.000356600013266667,0.000293467444666667,0.000181169764666667,0.577381625333333,-0.0120293994066667,0.0372025473133333,0.0155096663113333,0.00210460838133333,0.00719030265333333,0.00262684343533333,-0.000384273526,0.00462965790533333,-0.000992537192666667,0.00273917115533333,0.000431144762666667,0.000432363630533333,0.000778391130933333,0.000659009632,0.000171463172466667,0.00046025778,0.0006290840048,0.0002432502042,0.000492777972666667
"a","GT_10000012",1,0.0125564067,0.0900127624666667,0.007549377,0.0272770302666667,0.00422775248,0.0116517701466667,0.00364670954,0.00549859674666667,0.00322733244,0.00313802655133333,0.00176872510333333,0.00204876568533333,0.00106724164,0.00132947316673333,0.00116742218086667,0.000250112189333333,0.00107770212526667,0.0001165921266,0.000704705139333333,0,0.00817323471261333,-0.00291063866466667,0.00396051642535333,-0.000895762691333334,0.000206701482733333,0.00121229478766667,-0.000532651332,0.000704346885333333,0.0002458898406,-0.000215239045666667,0.000644745929733333,-0.000188288443666667,0.000502386903333333,0.0003016216098,-0.000171392252666667,0.000146516972,0.000256328633866667,7.6708566666667e-06,0.000460982915133333,0,-0.00416423431466667,0.00380852739333333,-0.004624189714,0.0001345040404,-0.000556883872,-0.000572822504666667,-0.0002891249712,0.000119224199866667,-0.00022701536222,-0.000184868628,-2.47738813333328e-07,-3.03616436666666e-05,-0.000179556957533333,-0.000157860928733333,5.44405483333333e-05,-0.000313555881333333,0.000482047651673333,-0.000350187088393333,-4.8821994e-05,0.292929076666667,-0.0212854444,0.0532392098,-0.00695351206666667,0.0186580826666667,-0.00139431492766667,0.00732619987333333,0.000157934097133333,0.00352650184266667,0.00132364836706667,0.0020156420222,0.001496597172,0.00168718109466667,0.000799511144943747,0.00137937497533333,0.000434916806666667,0.000979089826733333,0.000502882070933333,0.000624651543466667,0.000431861866
"a","GT_10000013",1,-0.0195952775533333,0.0880764074,0.00016804506,0.0261337049866667,0.000592127944666667,0.0143451215133333,0.00227895478933333,0.00823279252,0.00136262355546667,0.005281234048,0.00207865558886667,0.00309119524533333,0.00141288395466667,0.001636499176,0.001260724024,0.0008046580714,0.00120018900773333,0.0005517113096,0.000952892997066667,0,-0.0112761922333333,-0.00266728176873333,-0.0042168431022,0.00128862079133333,-0.00338069771266667,0.00248815737866667,0.000631192568666667,0.002212506106,-5.28094493333334e-05,0.000611788303866667,-0.000437262281333333,0.000559967297333333,-0.000114086665286667,0.0001106272366,0.000238658128666667,0.00010643283946,-0.0001266403966,-0.000235033442466667,-0.000554558447666667,0,0.01965768124,0.03417017916,0.00871203688666667,-0.00600113328926667,-0.000597077378,-0.00436684898933333,-0.001739321456,-0.00165391420133333,0.000233913082666667,-0.000836716952666667,-0.000222335799333333,-5.69692953333332e-05,-7.42597474e-05,-0.000286783806,-0.0002225040666,0.000209193823533333,-0.000337388908066667,-0.000133881544533333,-0.000584431874666667,0.1369560522,-0.0236358447933333,0.0465687857333333,-0.00775134340533333,0.0234420508,-0.00681156562666667,0.0126768839733333,-0.00396822296333333,0.00720998228666667,-0.000825943765333333,0.00397929733333333,0.000754402664,0.00154102757333333,0.000526372603666667,0.0002960417056,0.000595575183066667,-0.000113893762,0.000784950560666667,8.10522922e-05,0.000676659716666667
"a","GT_10000014",1,0.00560684541533333,0.0877112956,0.00863816008666667,0.0205538056333333,0.00278801737933333,0.00303770482266667,-0.000534091941333333,0.000545045167333333,0.000291240295733333,0.000689301114,-0.000991661692353333,-0.000237153566,-0.000748714942666667,0.000846227719733333,-0.000651706773933333,0.000157146454666667,-0.000178130655066667,0.000687700684,0.000313899878666667,0,0.00316089459333333,0.00199395867133333,-0.000811037629666667,0.000465160422,0.000758484654,0.00241960770466667,-0.001132986368,-0.00104619540157933,0.000386039906,0.000568240438,2.900338e-05,0.000651754346,0.000405139321866667,-0.000194408094666667,-0.000557427983733333,0.00119865801326667,0.000662547392066667,0.000272037998666667,-8.11568466666668e-06,0,-0.0011885241,0.0029715465622,8.57608793333334e-05,0.00211299915466667,0.00242529398733333,-0.00278814551593333,0.0003491036682,0.00109638660333333,-0.00106981009933333,-0.0004938038902,0.000395412604933333,0.00044985915,0.000974722001333333,-3.90460173333333e-05,-0.000424049513,-0.000649343474,-6.75714925999999e-05,-1.16249977333335e-06,-0.000355833116866667,0.31519341,-0.03581953124,0.0636355998666667,-0.00140426937333333,0.0242159679333333,0.00707152776533333,0.007813911342,0.00232782026466667,0.00142885355666667,0.00148819784533333,-0.000873088264666667,-0.001080146174,0.000101986965,-0.001056341272,-0.000257823719333333,-0.000571924278666667,-0.000325313758,9.70295746733334e-05,6.07428029333334e-05,-0.000371897775133333
"a","GT_10000015",1,0.0113670065133333,0.0988545235333333,0.00637185829333333,0.0324214015333333,0.0021904759406,0.0160066018,0.000602753873333333,0.00923443379333333,0.000586613584,0.00513066866666667,0.00114374587486667,0.002153040318,0.00151402781933333,0.00121011465266667,0.00117208076133333,0.000775120467333333,0.0008724263012,0.000623675778533333,0.000652112163333333,0,0.00201767939133333,0.000370926980933333,0.00169444878133333,-0.000433926856266667,0.000613990344666667,2.32720660000001e-05,0.000764191362,-0.0001301013058,0.000408461878666667,-0.000135049150266667,1.22949224666667e-05,0.000239101765466667,2.07599202e-05,0.000103505523666667,-0.0001649916396,0.000181131892333333,-0.000146749270866667,0.000153687888766667,-0.000129598663733333,0,0.010750758858,0.00197332991333333,-0.00104096214533333,3.02147013333331e-05,0.000681592777866667,-0.000220920920666667,-0.000726049782,3.66274979999999e-05,-0.000453662027266667,0.000430384002,-0.00021238313982,9.5848976e-05,-0.00025621359,0.000390546907933333,-0.000544899917333333,0.000560306437066667,-0.000403220523533333,0.000270659510666667,-0.000248615963733333,0.185584157333333,-0.0260243660666667,0.0359051785333333,-0.002295377926,0.0174324298666667,-0.00109486182466667,0.0105970759133333,-0.00118648156113333,0.00549821848666667,3.00888733333385e-07,0.004256281936,0.000201566146666667,0.00265484963666667,0.000228734584733333,0.0013557192692,0.000224841119666667,0.001370551524,-0.0003460534708,0.00147974695266667,-0.00050500176
"a","GT_10000016",1,0.00191623664,0.0988221268666667,0.00460784363266667,0.0316235496,0.00402289117333333,0.01427581816,0.00267213957466667,0.00717842202,0.00207154692446667,0.00431511272933333,0.00149939713533333,0.002356903479386,0.00116287793466667,0.001854362204,0.0009982821754,0.00102754260533333,0.00103955265153333,0.000829819052666667,0.0009187700484,0,-0.00199475649466667,-0.00377589847333333,-0.00177921635466667,-0.0018582985768,-0.000701068873333333,-0.000906805800733333,-0.000151205396666667,-0.0008655441768,-0.00073277741,-0.000288628945266667,-0.000310402259266667,-0.000519620279466667,-0.000390140367333333,-0.000314116268533333,-0.000392082754,-0.000467972806466667,-0.000348161536266667,-9.81251376e-05,-8.5829788e-05,0,-0.00152028230666667,0.00283752117333333,0.002665874976,-0.000350626101066667,0.00034425778,3.92404326000001e-05,0.000467392577333333,-7.48153606666674e-06,0.000406875220666667,0.000120280389333333,0.000197626969266667,0.000216953712533333,3.47015773333333e-05,0.000122852034,7.09836271999999e-05,9.08347365333333e-05,-0.000189397392466667,1.37925972e-05,1.13686658866667e-05,0.150144327333333,-0.0157595908466667,0.0317712271333333,-0.00815524411333333,0.0146234165333333,-0.00300018772666667,0.00997867102,-0.001822759676,0.00524568061333333,-0.000756311359,0.00399814424666667,-0.0003386048692,0.002167602798,0.000268467276666667,0.00157126600633333,0.000699354594666667,0.000643918970666667,0.000806214396,0.000382570463333333,0.0006527772346
"a","GT_10000017",1,0.00559054038466667,0.0875717346,0.00445391387333333,0.0263958118,0.00404237570866667,0.0124460692266667,0.00416070670666667,0.00646023603333333,0.00266814863326667,0.00336266937533333,0.001770432588,0.00201627629133333,0.000729789822,0.00142096252706667,0.000864912329333333,0.0010814871094,0.000774661312666667,0.000599726106666667,0.00039130160284,0,0.001156533974,-0.000784195528,0.000170955853333334,-0.002057144814,-0.00034453243,-0.000110834382666667,-0.0006372356338,-0.000298431272,0.000975510403533333,-0.000524443810866667,0.0007207603844,-0.000832159601333333,-0.0001367258926,-0.000314314356,-0.000468048950066667,-0.000323641417066667,-0.000525647384133333,0.000111379982,-0.000102751627666667,0,0.0124868437666667,0.00485652896,-0.00470900297706667,-2.29621820000006e-05,-0.00217154464666667,-0.00156798616666667,-0.00194148340733333,-0.00107188001733333,-9.6725578e-05,0.000567910851266667,-0.000708539147333333,-0.0004095933042,-0.000350147887333333,0.000147227168533333,-7.30558068666667e-05,0.000331326201466667,9.8879386e-05,-9.0972731e-05,-2.88388078666666e-05,0.152624572666667,-0.0276339854666667,0.0480355853333333,-0.01389367836,0.024540488,-0.00552534897333333,0.0135254785466667,-0.000735063066666667,0.00616464701333333,0.00111149014106667,0.002137110326,0.00209595489606667,0.001049194313,0.00125741411606667,0.000488119608533333,0.000857199995333333,0.000312932435333333,0.000668965829333333,0.000329418754466667,0.000659147373333333
"a","GT_10000018",1,-0.00706317156,0.0787619059333333,-0.000726055859999999,0.02092002486,0.001888415782,0.00854722498666667,0.00178652518533333,0.00399314138866667,0.00309198026133333,0.00281211664933333,0.00147509141666667,0.00182357701266667,8.06150831333334e-05,0.00156788225,-6.84205866666639e-07,0.001397008666,3.34489613333333e-05,0.000954881574266667,0.000452787550266667,0,-0.00595737504666667,0.00483952387333333,0.000398940315333333,0.00152959723533333,-0.000747957787333334,0.00123881149666667,0.00082767627,0.000921989597333333,0.000589202144,0.00188710411233333,0.000241766208693333,0.000852753583333333,0.000181214408,0.000637992758666667,-0.000820675371333333,0.000757288111266667,-0.000341925626333333,0.000530740174666667,-0.000191929679466667,0,0.0212699538566667,0.00927545945533333,0.00107130592933333,0.00163481987466667,0.000253540526666667,0.000715353720666666,0.000568490933333333,0.000422938804666667,-0.00145106054533333,7.62158996666666e-05,-0.000787033253333333,0.000513571202,-0.000612404779333333,0.000223362342,0.000509639384,0.000500761523,0.000202904586933333,4.45719133333333e-05,0.000362465712666667,0.171644238,-0.0418378036666667,0.0477971122666667,-0.0206285719133333,0.0230143911933333,-0.0110889864666667,0.00773296233333333,0.001038612724,0.000937955461333333,0.00198007947093333,0.0006427704322,0.00267963736006667,-0.000515805862,0.000207085094,0.0012926073188,0.000523748200133333,0.000963369056,0.000219138628666667,0.000366973804666667,0.000699399742
"a","GT_10000019",1,-0.00188339200666667,0.00148853149666667,0.00359499424,0.00788543132666667,-0.00274918414666667,-0.00377122843866667,-0.00485353716533333,0.00253602902,0.000168484898666667,-0.000831107246666666,-0.000301691288,-0.00188521749066667,-0.000626517890666666,-0.00380529910466667,-0.00153040506666667,0.00133156392073333,-0.00067350538,-0.0005146176012,0.00153613643533333,0,0.03806724866,0.0253232368733333,-0.00385925625333333,0.00525270111466667,0.00419858243333333,-0.00082473958,0.00401856807333333,-0.00127118706,-0.00398727534133333,-0.00259674209533333,5.10733386666669e-05,0.0018815029,-0.000880329398333334,-0.000333628106666667,0.002478448216,-0.000141981931846667,-0.00100998845413333,-0.000505098492,-0.00202619557333333,0,-0.0513471776993333,-0.02480438366,-0.0018492722,0.00185307045333333,-0.01991221304,-0.000972504734666667,-0.00626807111066667,-0.000737655169333334,0.006377067004,-0.000153955016,0.000661940008666666,-0.00247896276866667,-0.000755751828666667,0.002186837316,-0.000813681332,0.00119270609266667,-0.000150403434666667,0.000629310658866667,-0.00104760386733333,0.87958045,0.00885193569333334,-0.00676670037133333,0.0011496705,-0.00925876411333333,0.0112974501333333,0.001332744878,0.004061863348,0.00556603122666667,-0.00369526660666667,0.00172975212666667,-0.000186099824,-0.00454725804666667,6.91006166666667e-05,-0.00294074250733333,-0.000208329563333333,-0.000311826964666667,0.000910268718,0.000239098433333333,0.002608888268
"a","GT_10000020",1,0.0210847895533333,0.0506412251,0.0151958687733333,0.00648671052266667,0.0108304431053333,0.00487735264733333,-0.00160145962533333,0.002952481416,-0.00206585745933333,-0.000516897414666667,-0.001719743734,2.36566606666669e-05,0.0004372453844,0.000440454357333333,-0.000383576010666667,-0.000664366952666667,-0.000674413356,0.000369579561666667,0.000361382814133333,0,-0.0428722875333333,-0.0158823498866667,-0.0219148295136,-0.00264270583333333,-0.00620060787333333,0.000795348246,-0.00384430176666667,0.002891167996,-0.000214697633333334,0.00305667263666667,-0.000831298671333333,0.000694314373333333,-0.00020709296,-0.000524332636,7.42799906666668e-05,-0.00157981133133333,-0.000252846660666667,-0.000254963906,0.000225040914,0,0.029330280906,0.00613594498666667,0.008177317478,-0.00211399517333333,0.000144633336666667,-0.00220838885466667,-0.000499064656666667,0.0004771789226,0.001114353702,-0.00195497906866667,0.000840117779733333,-0.00131958923673333,0.000625224398,9.72117468666666e-05,0.0001722908598,-0.000246722760466667,4.66882866666667e-05,-2.54109204e-05,-0.000176925610666667,0.505288671333333,-0.06350921214,0.0705561711333333,0.0102949576173333,0.000704470240466667,0.0124387187333333,0.001260730142,0.00025433528,0.002269468428,-0.00136002688973333,0.00128678853006667,-0.00053688581,-3.2496747333333e-05,0.0005881281804,-0.000477166453266667,0.000805823918333333,0.000363135278666667,-0.000868519572066667,0.000410981955066667,-0.000251325207333333
"a","GT_10000023",1,-0.00342853344733333,0.0831090005333333,0.00444036183933333,0.0192240238666667,0.002552129142,0.0041513453148,0.000917348745733333,-0.000317364070666667,-0.00166134947613333,-0.001263924918,-0.001135583362,-0.000755941134,-0.00165360997333333,-0.001173181468,-0.00100992100973333,-0.000762141820133333,4.84877393333334e-05,0.000448245000266667,0.000262628381666667,0,-0.00432813591066667,-0.00180761860166667,-0.0024006727784,-0.000235115069333333,-0.000106546770666666,0.001731769284,-3.64033548e-05,0.000280326203333333,-0.00113525486533333,-0.000996295388666667,-0.000793137730666667,0.000585057592533333,0.000408641711866667,0.000182200436466667,-0.000207237756,7.40810943999999e-05,-0.0004186868678,-3.79730286e-05,-0.0003641082456,0,0.00152400179333333,0.00380164290066667,0.000557166012666667,-0.001320809218,0.00166720959666667,-2.81193933333332e-05,-0.00154608438153333,7.0919496e-05,-0.0001199016972,0.000340590024733333,-0.000584821000666667,-0.00027547625,-0.0007844929786,0.000387449997333333,-0.000144621959333333,0.000408973333666667,-0.000174927220533333,0.000469540422666667,0.000228547109353333,0.28335507,-0.0269683269333333,0.062727003,-0.00626174526,0.0270664479333333,0.00779251830733333,0.00859618667333333,0.00188630186266667,0.00120002111533333,0.00050589859,-0.000468409111333333,-0.000890408265333333,-0.00132214097133333,-0.00117572265446667,-0.0008598755806,-0.001123146192,-0.000630532666,-0.000210930724533333,0.000224602404,-0.000380569698466667
"a","GT_10000024",1,0.0476445323533333,0.0656186381333333,0.0317019704133333,0.00622761736666667,0.0144212457866667,0.00384141809333333,0.00384279447673333,0.00573958119013333,-0.000126491978666667,0.00278564133666667,-0.000227385192,0.0026765354114,0.000119526104666667,0.00142355740666667,0.000252396020666667,-2.57258333333335e-06,0.000958204932,9.06698473333332e-06,0.000160254520666667,0,-0.00466925959193333,-0.00138134785466667,0.00384696247866667,0.005900050714,9.34253926666666e-05,0.000892384699333333,1.19138266666668e-05,0.00213853466133333,-8.3120114666667e-06,0.001182936052,7.62420146666665e-05,0.000357551598266667,6.40612756e-05,-0.000182485462666667,0.000598263711333333,-0.0007717228796,0.0008535418054,-6.38126115333333e-05,0.0002888497166,0,-0.0208325911193333,-0.00193758612666667,0.00350766462,-0.00412506508,0.000222459615333333,0.000133983916,-0.001985555048,-0.000592074057333333,-0.00131496182853333,-0.00144706172733333,0.00220557260533333,-7.03958386666666e-05,0.000107230862,-0.00140835016333333,0.000557156294666667,-0.000220560733533333,-0.000193646040666667,-0.0001989051,-0.0001979735468,0.350558398,-0.0876770126666667,0.0710016739333333,0.013515781,0.01365972132,0.0145820074066667,0.002692196046,0.0064864410078,-0.00140445786466667,0.00212325121,0.00184662529826667,-0.001062395002,0.0020031442588,-0.00136816401813333,0.00100026264913333,0.000195577970366667,-0.000209793302666667,0.0003464600518,0.000523343328666667,-0.000250937152666667
"a","GT_10000025",1,0.00889926652666667,0.100270901733333,0.00253633710066667,0.0305398682,0.00318637605726667,0.0105077265533333,0.00305282445713333,0.00639589582,0.00179708709466667,0.00399702804666667,0.00144538788486667,0.002445448994,0.000945211792,0.00212226630006667,6.49510252000001e-05,0.00154110400666667,0.000372620746,0.000620790145713333,0.000219779485333333,0,0.00465793609533333,-0.00312105316,0.00106812795533333,-0.00153484632066667,-0.00159904932869333,-0.001353088792,-0.00110192117826667,-0.001096355604,-0.000734640618666667,-0.0009350308,-0.00076071861712,-0.000440534617333333,3.22609133333333e-05,-0.000313660191806667,2.83065533333335e-06,-0.000567429752666667,-3.92902232666667e-05,-0.0001513254968,0.0004179202342,0,-0.0243233004733333,-0.00389440731066667,-0.00340068601066667,-0.00139258263866667,-0.000767180518,-0.000650749307333333,-0.000171425438,4.03885142666667e-05,0.0010178979378,0.000248701005713333,0.000894643141333333,0.0001884720954,0.0009730997374,-0.000227005983333333,0.000501222227933333,0.000183720444866667,8.29733216666666e-05,-0.000204445968733333,0.000360278513933333,0.159932923333333,-0.0277449123333333,0.0442691815333333,-0.00713267051,0.0201988295333333,-0.00278546858133333,0.0106250360466667,-8.83345713333335e-05,0.00479982212,0.000910995229333333,0.002885614696,0.000564774568,0.00149143803666667,0.00044485947,0.000693892768,0.000211180227066667,0.000856434025066667,-0.000123647928666667,0.000501350087,-1.70950599333334e-05
"a","GT_10000026",1,0.045404891,0.0790741672666667,0.0233592968466667,0.0208655233333333,0.0129112503266667,0.00982402900666667,0.005056560488,0.00776481492666667,0.00122158347866667,0.00553683976,0.000968272679333333,0.00320864552,0.00127375860833333,0.00142406928526667,0.00149769988733333,0.00115328787293333,0.000817706943533333,0.000866060416933333,0.000660739378066667,0,0.003398361902,0.000241510587466667,0.00360028367126,0.002685833198,-0.001371665848,0.00227353095066667,-0.001321463808,0.00174986853,-0.0008033570914,0.00167664205066667,-0.00115399363526667,0.001283863523,-0.000809628742666667,0.0009008825502,-0.000580040776266667,0.0008635710688,-0.000433426642733333,0.0004285471326,-0.000245869900066667,0,-0.00506688306666667,0.00881328332466667,-0.00179574703313333,-0.000110405761333333,-0.00238674633201333,-0.00067243713672,-0.0007479485252,-6.07334192000001e-05,-0.000955011138,0.000157278404066667,-0.00129230813066667,-6.53747757333334e-05,-0.000218973419573333,-0.0004974229332,0.000563361565066667,-0.000955851613533333,0.000615771026666667,-0.000473264535333333,4.98654126666666e-05,0.291129794666667,-0.0688675113333333,0.0675753313333333,-0.0108049250066667,0.01168920352,0.00836521143266667,-0.000816576074666667,0.00669241651333333,0.00194571922933333,0.00192286427733333,0.00203606596266667,0.001709862058,0.0013662058708,0.00112330183533333,0.000604754546666667,0.0006577946708,0.00125972688253333,0.000261817157066667,0.000850329369466667,0.000266550789733333
"a","GT_10000027",1,-0.0126515998866667,0.0835341916,-0.00705546274466667,0.0249391603533333,-0.002199577716,0.01254609964,0.000384228086,0.007162177826,-0.000132360647333333,0.004050003618,0.00011569068344,0.00269739447466667,0.000727302044666667,0.00225582811066667,0.00100161346066667,0.001683967672,0.000841745778,0.000784560210666667,0.000458252868666667,0,-0.010492279734,-0.000991827181333333,-0.006302874252,-0.00295541459466667,-0.00394794908666667,-0.002591395842,-0.002156208274,-0.000694737668666667,-0.00152079056866667,-0.000188892909666667,-0.000623642734933333,-8.851015e-05,-0.000670709774,-5.66823404666665e-05,-0.000596668944666667,0.000162735814666667,-0.0002097050652,0.0003306486828,1.34560997333334e-05,0,0.00797667679333333,0.0249338483866667,0.0155080580733333,0.01456625443,0.00796405017133333,0.00414239805,0.00336042222,7.69611633333334e-05,0.00190828230696,-0.000757908419333333,0.000466360323333333,-0.000167227692133333,-0.000232045415713333,-0.000735510751733333,-0.000737735352613333,-0.00030571283,-0.000261640395466667,0.000580834531466667,-6.02340244e-05,0.131256053333333,-0.0266126694666667,0.0389860364666667,-0.00812869631333333,0.0208380327333333,-0.00496740577754667,0.0124858026,-0.001416266262,0.00747162025333333,2.53461456666667e-05,0.00417689756866667,0.0005729491244,0.002444917414,0.000673721884,0.000966672141666667,0.000845506266333333,0.000411069983466667,0.000549891152266667,0.000361376208666667,0.000390970346733333
"a","GT_10000033",1,0.0249283353333333,0.0870159472,0.0216543186,0.0214974825333333,0.007496062996,0.00609302716666667,0.00440573446466667,0.00715662953333333,0.000143761897333333,0.00227837278666667,0.000247757227333333,0.00112564676933333,0.00129142747246667,0.0009777369434,0.000362077504,0.000101048762,0.000586177469,-0.000206991365333333,0.000529756860333333,0,0.010995260254,0.00407980064266667,-0.001039414358,0.00138423905866667,-0.001873836222,0.00233813595073333,0.00165862963533333,-0.0009845851342,-0.000193706217533333,0.000294303438666667,0.0004336270496,0.0001028189576,1.91330118466666e-05,2.48899775666667e-05,-0.000112809228533333,0.0006169803278,-9.38062747333333e-05,-7.848903616e-05,0.000258483892066667,0,-0.0093878693,0.00239603332,0.00157932458666667,0.0002380522278,0.001630639028,-0.000577079458373333,0.000326119023333333,0.000706883528,-0.000485001558333333,3.22332746666668e-05,-0.00165681489266667,-0.000231276586666667,0.000696767041733333,-8.0250148e-05,0.0003622094792,-0.000162005779333333,-0.000207800678666667,-4.49190353333334e-05,-0.000445103630666667,0.347384942,-0.0574835676,0.063010046,-0.000253651696,0.016061825382,0.00872447207333333,0.00484459947133333,0.00557398476666667,0.00390133262,0.000735860810733333,0.00250452562733333,0.000819622829333333,0.000210433980666667,0.000354327808,0.000675522130733333,0.000714378919333333,0.0003219020654,-9.25146953333334e-05,6.07594152666666e-05,-0.0002211447294
"a","GT_10000037",1,0.00677783254666667,0.103315989733333,0.00698605547333333,0.0311198416,0.003145971774,0.01474931546,0.00244436854266667,0.00853808235333333,0.00129266675333333,0.00469819576666667,0.00172327311933333,0.00266476136,0.00148778091266667,0.00161573857333333,0.00145762442,0.000489770478666667,0.00114778973066667,0.000595027317133333,0.0009649970554,0,-0.00162367054926667,0.001297478798,0.000945582516,0.00116376974546667,0.000767218561866667,0.00160892558466667,-0.000132979704666667,0.000599746521266667,0.000443423142666667,0.000788156567333333,0.000377358529186667,9.66303646666667e-05,-3.19169524e-05,0.000126608435133333,0.000700777095846667,0.000193743097546667,-1.36162256666667e-05,-8.62984028666667e-05,0.000394545503333333,0,0.0104021346333333,0.00519841757293333,0.00120907867333333,0.00232050788066667,-0.0001916419512,0.000475140692,0.000934386607,-0.000989889628666667,-0.000322502878,-5.03187466666667e-05,-0.000659905680133333,-0.000647528190666667,0.000221312080666667,-0.000319754403133333,8.70950209333333e-05,-0.00036404874374,3.03270313333334e-05,-0.0001343347904,-0.000471674754166667,0.190594396666667,-0.0252273208533333,0.0353174743333333,-0.00718445827866667,0.0181306061333333,-0.00341446249066667,0.0102145825266667,-0.001340625652,0.00596968903333333,-0.00053245779958,0.0038109573,0.0002770424406,0.00212940127333333,0.000253485104533333,0.002032906516,8.93901510666666e-05,0.00147848683066667,-0.000155241558666667,0.001244545546,7.32487598000001e-05
"a","GT_10000039",1,-0.0333219165006667,-0.00467613565333334,-0.00489641919333333,-0.0162052931133333,-0.010025314634,0.0002962877,-0.00533880846466667,-0.00252698622733333,-0.00159482189733333,-0.00548185082133333,0.00341879647933333,0.00110860744666667,-0.00135442086933333,-0.000351236844,0.00172763587666667,-0.00196504140666667,-0.00136801835133333,0.000584985048,0.00157318692266667,0,-0.00549685974533333,0.00864999203333333,0.00465630864666667,-0.000320145973333333,0.000346221459999999,-0.00172488628666667,-0.00311758447533333,-0.00316865867286667,9.02669733333332e-05,0.000214312826666666,0.00039203494,-0.000957678626,-0.002297840648,0.00113308152866667,-0.002590332816,-0.000623960830666667,-0.000695188345333333,0.001215255588,0.0010186026032,0,-0.00975017760666667,0.006761817298,-0.0144618250933333,0.00129320558666667,-0.00165601154666667,-0.00873440536373333,-0.001175101046,0.000515226770666667,-0.00153953602733333,0.000198306187333334,0.00145734769093333,-0.00180062444866667,0.000932461327333333,-0.00231749478,0.00103273285066667,0.000362268255666667,0.000151988700266667,0.000726701142666667,-0.000831782786666667,0.916502911333333,-0.0512674906666667,-0.008253744324,-0.0151949770066667,-0.0166832784706667,-0.0124890593613333,-0.00503274202666667,-0.00973481868666667,-0.00318457724,-0.00666711296,0.001464937244,-0.000498252202666666,0.001606599346,0.000979124015133334,-0.000933417204666667,0.00145422540133333,-0.00182406462,-0.00121981944933333,0.000103512539158,3.30574893333333e-05
"a","GT_10000040",1,0.0198597286466667,0.0847478286666667,0.0139323579093333,0.0195737283933333,0.00952992272,0.00676956054666667,0.00643918602666667,0.00334649776333333,0.00369744496933333,0.00282891964733333,0.00171265575533333,0.00195010085133333,0.00108894170786667,0.0016403894834,0.0006215705958,0.001452833328,0.000462268468,0.000962945043533333,0.000601294238493333,0,-0.001823783448,0.000874165369333334,-0.00184306764733333,0.000208790957333333,-0.0004605824472,-4.73934433333333e-05,-0.000191909647533333,-0.000226071278466666,-0.000637206553333333,9.81424664e-05,-0.000262818084666667,0.000194644940666667,-0.000692375290466667,0.0004140085652,-0.00057042193,0.000627528401266667,-0.0005726758466,0.000249514455333333,-8.92920973266667e-05,0,0.010722466206,0.00287655332133333,0.004189405372,0.00183770534518667,0.00378163691133333,0.00177075963,0.000813241806666667,0.0002153633414,0.00076660876,0.001321939798,7.45000133333333e-05,0.00072041303,0.000328421652666667,0.00106981371313333,-0.00020060279,0.000255514304,-0.000117674304,0.000297926170866667,0.000585580074,0.294639320666667,-0.0525349157333333,0.0573871157333333,-0.0111309013733333,0.0182406682781333,-0.00189904404,0.00498634733326667,0.00124541194266667,0.0027623117,0.00136860500366667,0.000502756069333333,0.00133325135133333,0.000128485462666667,0.000698213104066667,0.00141871576453333,0.0004194568716,0.000708262558933333,0.000631407800666667,0.0001702316364,0.000515039906733333
